k,noise_std,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
6350,0.0,0.008020094,0.008852262,0.0069370074,0.010614392,0.3498763,-0.50455165
6400,0.0,0.002590688,0.0033028321,0.00840043,0.008766042,0.34633735,-0.49958634
6450,0.0,0.0023626639,0.0029011401,0.005442587,0.006069822,0.3442649,-0.5077241
6500,0.0,0.0033168285,0.00422696,0.006314807,0.009842407,0.3461889,-0.51131034
6550,0.0,0.011799918,0.013187305,0.0067940336,0.008253251,0.3463079,-0.51034486
6600,0.0,0.00483597,0.005865145,0.0057511376,0.0064398353,0.33769742,-0.52744806
6650,0.0,0.007739931,0.008799447,0.006959429,0.008720222,0.35069215,-0.51834494
6700,0.0,0.0036867606,0.004840321,0.0053589977,0.0063387635,0.35074866,-0.5143446
6750,0.0,0.0028387206,0.003386107,0.004012288,0.0049246065,0.34411925,-0.52413774
6800,0.0,0.0064182943,0.00949732,0.0061413134,0.0075923163,0.34590274,-0.52634466
6850,0.0,0.052692465,0.07297697,0.02496325,0.049405016,0.48847863,-0.10524128
6900,0.0,0.010999923,0.011596404,0.013190025,0.015736014,0.65894645,0.048827574
6950,0.0,0.009930071,0.012438343,0.011517784,0.012236139,0.6629103,0.05379309
7000,0.0,0.007407851,0.008471597,0.010307789,0.011927284,0.6648371,0.05986205
7050,0.0,0.0064397645,0.0072062435,0.0030568112,0.0043140105,0.6695237,0.060965493
7100,0.0,0.0049571455,0.0060983947,0.0019415829,0.0024272865,0.6691014,0.062068943
7150,0.0,0.004523896,0.0067312927,0.00945414,0.01132094,0.6607549,0.052689653
7200,0.0,0.0043406747,0.0051838188,0.0110969255,0.014631086,0.6547482,0.037517235
7250,0.0,0.006531882,0.008302844,0.011260512,0.012872214,0.6483017,0.04413792
7300,0.0,0.0109675955,0.012635048,0.013174307,0.017960405,0.6349812,0.04606895
7350,0.0,0.01697836,0.019001815,0.03621699,0.03931437,0.62841046,0.10013796
7400,0.0,0.003801807,0.0049786144,0.010536241,0.013689543,0.6438136,0.12441377
7450,0.0,0.015527535,0.021136457,0.033305123,0.060500648,0.55638444,0.13084039
7500,0.0,0.008731883,0.009656544,0.0048620366,0.0051265354,0.7410801,0.4344826
7550,0.0,0.0049539898,0.0059661977,0.0070365514,0.009839356,0.7562265,0.43944812
7600,0.0,0.011238941,0.0139858555,0.012030886,0.017626014,0.7383121,0.42951715
7650,0.0,0.0067258547,0.00812983,0.014159238,0.018875903,0.7319336,0.41089666
7700,0.0,0.006765151,0.008382315,0.011699378,0.014059541,0.7413524,0.4183448
7750,0.0,0.008276276,0.010531642,0.01862115,0.026188746,0.7396167,0.42496547
7800,0.0,0.008832656,0.010352194,0.02012229,0.028458191,0.74046326,0.3976553
7850,0.0,0.0054248855,0.007013288,0.01369355,0.01637602,0.75215286,0.4212414
7900,0.0,0.010327685,0.013140837,0.029498626,0.03780259,0.74106187,0.4075862
7950,0.0,0.00483487,0.005345312,0.02249138,0.02567586,0.74067247,0.38689667
8000,0.0,0.0076147425,0.009049918,0.026755078,0.031211581,0.74100417,0.38937938
8050,0.0,0.013782727,0.01922323,0.02766623,0.03677209,0.5944969,0.21144827
8100,0.0,0.005868875,0.0069898367,0.01919315,0.0210172,0.74665123,0.48468986
8150,0.0,0.0029398764,0.003478195,0.024030114,0.030074302,0.75585395,0.5266206
8200,0.0,0.009531505,0.011638683,0.026217347,0.034617607,0.756731,0.6126896
8250,0.0,0.009501352,0.011321189,0.004389553,0.0045335325,0.7300254,0.5862066
8300,0.0,0.0069822227,0.008474472,0.0038231157,0.0040656636,0.7385448,0.5862066
8350,0.0,0.010698515,0.012447218,0.021736301,0.033575196,0.73905146,0.5950344
8400,0.0,0.0056089987,0.006796888,0.017031688,0.027964056,0.72540087,0.57075834
8450,0.0,0.006574662,0.0077870516,0.013065177,0.014726991,0.7352217,0.5751722
8500,0.0,0.004620645,0.006261145,0.01783083,0.024376526,0.7451349,0.57958597
8550,0.0,0.0056332075,0.0066651246,0.018137824,0.018642815,0.7402055,0.5839997
8600,0.0,0.009486313,0.0111497445,0.0042227292,0.004471117,0.7523717,0.5862066
8650,0.0,0.017890615,0.032389656,0.030382898,0.057875875,0.5986724,0.29544815
8700,0.0,0.005793469,0.0066041616,0.008583041,0.013587061,0.75136876,0.50758594
8750,0.0,0.006625906,0.007491082,0.002292677,0.00286476,0.758646,0.5172411
8800,0.0,0.0075091873,0.00946813,0.017866004,0.02431514,0.7606736,0.54206884
8850,0.0,0.004481982,0.0052123703,0.0026954676,0.0040614903,0.7637583,0.5172411
8900,0.0,0.0064352523,0.0073462436,0.0025397516,0.0028322327,0.7690452,0.5172411
8950,0.0,0.005855099,0.008032963,0.02044023,0.027104631,0.76908165,0.54758614
9000,0.0,0.008662428,0.012519562,0.006688623,0.009015434,0.75234926,0.5172411
9050,0.0,0.007963083,0.009500631,0.009342125,0.012833159,0.7528698,0.51448244
9100,0.0,0.005218697,0.006980448,0.013318232,0.017511,0.7601135,0.53517234
9150,0.0,0.0056766463,0.0064909556,0.017606929,0.022910735,0.7560994,0.5186204
9200,0.0,0.0047925473,0.0055506052,0.003138237,0.003942163,0.75882226,0.5172411
9250,0.0,0.016044516,0.031014895,0.017734714,0.035603143,0.61846644,0.33627596
9300,0.0,0.008846662,0.010699063,0.03145579,0.037099432,0.7081562,0.47724125
9350,0.0,0.00591408,0.00703262,0.027551668,0.033091307,0.73564905,0.6034481
9400,0.0,0.006023793,0.0081873415,0.031794854,0.03582162,0.74947953,0.6310344
9450,0.0,0.008003448,0.009501802,0.026929265,0.03180057,0.74041015,0.61103433
9500,0.0,0.0065318285,0.00778401,0.031398226,0.036050793,0.74664724,0.5779306
9550,0.0,0.0043578553,0.005938268,0.013792546,0.019606369,0.7482425,0.5944825
9600,0.0,0.004743017,0.0059272335,0.027676262,0.03189654,0.7475322,0.5620687
9650,0.0,0.009143058,0.010587728,0.02832792,0.030185137,0.7467028,0.54551715
9700,0.0,0.007278688,0.009683343,0.017678065,0.022262199,0.7536641,0.56551695
9750,0.0,0.0052047386,0.005936405,0.028980237,0.031401288,0.74948657,0.5462066
9800,0.0,0.005558728,0.007025443,0.0058644842,0.0096628815,0.74333304,0.51999974
9850,0.0,0.027352046,0.10672057,0.023145003,0.047505084,0.7222971,0.5044136
9900,0.0,0.010753629,0.013603634,0.03101408,0.03828407,0.6200613,0.25255173
9950,0.0,0.005790634,0.007585111,0.009130513,0.011298833,0.7554806,0.51999974
10000,0.0,0.0070228027,0.008836855,0.024072586,0.030286288,0.7548838,0.53379303
10050,0.0,0.006457788,0.008057247,0.020827083,0.024867682,0.74618757,0.53655154
10100,0.0,0.006018304,0.00689016,0.039688583,0.048397675,0.73853004,0.5641379
10150,0.0,0.0069016395,0.008621742,0.02280133,0.027747525,0.7365126,0.6365516
10200,0.0,0.0075428663,0.008879184,0.028603274,0.03310836,0.7302292,0.6434482
10250,0.0,0.009496595,0.011156449,0.019601488,0.025210334,0.7300928,0.6331033
10300,0.0,0.009853098,0.013349398,0.018034508,0.023463488,0.73118573,0.6462068
10350,0.0,0.007077403,0.008935343,0.03332212,0.042654213,0.7254954,0.605517
10400,0.0,0.0065218783,0.0075354674,0.042152457,0.048400853,0.72268,0.59241354
10450,0.0,0.006758398,0.008695412,0.028578416,0.037048906,0.73459744,0.60068953
10500,0.0,0.022523127,0.03302552,0.037855465,0.06032145,0.5812342,0.2721379
10550,0.0,0.0040161405,0.004852893,0.020793881,0.024635172,0.75308913,0.5544825
10600,0.0,0.0032005345,0.004426134,0.024353046,0.025953192,0.75730085,0.5737928
10650,0.0,0.007274902,0.008912271,0.023146586,0.028657736,0.75480026,0.5765514
10700,0.0,0.005612239,0.00670397,0.011307103,0.011856477,0.7416305,0.5199997
10750,0.0,0.0053976392,0.0066798106,0.011692826,0.015342892,0.7498436,0.52827567
10800,0.0,0.0049570594,0.0056842156,0.017850887,0.021386683,0.7479112,0.5503444
10850,0.0,0.0061677885,0.007879347,0.0015515018,0.0018530326,0.7480921,0.5172411
10900,0.0,0.0039366507,0.0050479025,0.0043376624,0.0057444796,0.753194,0.5172411
10950,0.0,0.0077053416,0.009746564,0.019863041,0.027824713,0.7471818,0.54758584
11000,0.0,0.0036361753,0.0046058935,0.0052237976,0.010385163,0.7380391,0.5144826
11050,0.0,0.004691391,0.0060075168,0.0077448725,0.008723046,0.7475114,0.5172411
11100,0.0,0.021365386,0.03954825,0.033136975,0.0509475,0.5750247,0.30248278
11150,0.0,0.0070582177,0.008630995,0.037635237,0.042487696,0.719199,0.63379294
11200,0.0,0.006606903,0.008453063,0.017999621,0.020056373,0.72733665,0.63862056
11250,0.0,0.0062731504,0.007572739,0.017960401,0.022530649,0.7361289,0.6524138
11300,0.0,0.0088499,0.010353141,0.014784204,0.016927673,0.7376181,0.64413786
11350,0.0,0.006125188,0.006964537,0.012350164,0.013305788,0.74382854,0.6524138
11400,0.0,0.0071490966,0.009033415,0.02486137,0.03683377,0.73684716,0.62551713
11450,0.0,0.0066794455,0.008361738,0.024264537,0.030216133,0.72874373,0.58137906
11500,0.0,0.0043771123,0.0051496676,0.030907271,0.037772268,0.73117673,0.56689626
11550,0.0,0.0058009457,0.0071710474,0.026319733,0.03419832,0.73458785,0.5744826
11600,0.0,0.006660738,0.008570282,0.027301991,0.030982193,0.7284609,0.52896523
11650,0.0,0.008567797,0.01026531,0.012929861,0.01580904,0.7328655,0.52275836
11700,0.0,0.012868303,0.023168134,0.043813635,0.0684331,0.5866096,0.2728276
11750,0.0,0.0030862724,0.0039629797,0.02935956,0.034054786,0.73637056,0.53655154
11800,0.0,0.008239141,0.010881457,0.026897794,0.031581886,0.74681437,0.55241346
11850,0.0,0.0107130995,0.015088254,0.038079556,0.043037586,0.7456584,0.597931
11900,0.0,0.0051257894,0.0066883937,0.035483792,0.039176997,0.7491604,0.5393101
11950,0.0,0.004741911,0.00538633,0.034573626,0.037278615,0.75291777,0.5365514
12000,0.0,0.009582414,0.01174662,0.03847302,0.04848086,0.749548,0.57517236
12050,0.0,0.0051869466,0.0068115923,0.03404489,0.046541695,0.73474884,0.688276
12100,0.0,0.0073794257,0.008837242,0.014808712,0.021220429,0.72970045,0.762069
12150,0.0,0.011832075,0.01515974,0.029578269,0.04469607,0.7112802,0.7606897
12200,0.0,0.007151982,0.008535565,0.019851679,0.026476253,0.70390373,0.71862066
12250,0.0,0.004810755,0.005892357,0.013415385,0.014540292,0.7183888,0.72413796
12300,0.0,0.030108815,0.05169558,0.025034923,0.04431753,0.4169524,0.5406898
12350,0.0,0.023058312,0.025433645,0.015936185,0.016617624,-0.6865959,0.006896554
12400,0.0,0.006878908,0.006999063,0.005890158,0.0068897344,-0.8216439,0.006896554
12450,0.0,0.0020879973,0.002399814,0.0028516385,0.0033222625,-0.8921427,0.006896554
12500,0.0,0.033885892,0.07517946,0.023702288,0.043760188,-0.6676821,-0.128
12550,0.0,0.011485147,0.012674254,0.008516246,0.010949189,0.37937862,-0.48193112
12600,0.0,0.0045725554,0.0052930946,0.008481811,0.009575046,0.3843084,-0.47324157
12650,0.0,0.006095587,0.0071575814,0.007408508,0.011155124,0.3935289,-0.47462064
12700,0.0,0.0054960256,0.0064401063,0.008077575,0.009118994,0.38978982,-0.48248273
12750,0.0,0.004115511,0.0047614276,0.0053704693,0.006286801,0.39645046,-0.49434468
12800,0.0,0.0053557837,0.006530591,0.006326739,0.0077431467,0.40397346,-0.4913104
12850,0.0,0.0055620796,0.0066882386,0.003645044,0.0046928367,0.3991088,-0.49241376
12900,0.0,0.005605647,0.0065767826,0.002238853,0.0027320758,0.39509648,-0.50234497
12950,0.0,0.005103386,0.005831055,0.010258317,0.012190539,0.40237382,-0.50427604
13000,0.0,0.0037233932,0.004799512,0.004044837,0.0045904275,0.4032894,-0.50151736
13050,0.0,0.0035358851,0.004476353,0.0025582875,0.0035033587,0.40017414,-0.5097931
13100,0.0,0.0215567,0.053954188,0.01802638,0.047773004,0.32593396,-0.49158633
13150,0.0,0.03284309,0.037241355,0.027044134,0.03547232,0.6685559,-0.009379315
13200,0.0,0.012809107,0.013640214,0.017317288,0.020526417,0.72848296,0.10648279
13250,0.0,0.007834609,0.009272235,0.010236969,0.011048957,0.7287358,0.11144829
13300,0.0,0.0044210698,0.0051336354,0.013186649,0.015712414,0.7234731,0.10510349
13350,0.0,0.004044458,0.004942957,0.012009818,0.015064384,0.7231324,0.08855176
13400,0.0,0.01720191,0.018356288,0.013842363,0.014505478,0.7362098,0.11034484
13450,0.0,0.0076010977,0.009003599,0.0119939055,0.013640361,0.73372424,0.11200003
13500,0.0,0.0015546345,0.001891143,0.010273257,0.013098752,0.7247829,0.085793115
13550,0.0,0.013274632,0.017279182,0.01042312,0.013287939,0.710811,0.08827587
13600,0.0,0.010543439,0.011983822,0.011549667,0.01631618,0.6992057,0.097655185
13650,0.0,0.014134279,0.015549601,0.012110213,0.015582309,0.6902355,0.15062065
13700,0.0,0.010042264,0.012084091,0.01418322,0.017913265,0.7063185,0.16275857
13750,0.0,0.02385016,0.03450183,0.03906121,0.061905358,0.6255868,0.21692492
13800,0.0,0.007886933,0.00921729,0.012043582,0.012896776,0.8042181,0.5089653
13850,0.0,0.010015598,0.013094294,0.0057364614,0.0069009475,0.81428117,0.5172411
13900,0.0,0.015853886,0.017306378,0.011593196,0.013921958,0.82331824,0.51393074
13950,0.0,0.008233599,0.009844621,0.016377991,0.016580956,0.81764764,0.5172411
14000,0.0,0.007893299,0.010606001,0.0059559117,0.0066120327,0.82212114,0.5172411
14050,0.0,0.006241709,0.00872878,0.015244185,0.020132247,0.8089518,0.4998619
14100,0.0,0.0042209853,0.0050168,0.020882895,0.023727795,0.8110267,0.50193095
14150,0.0,0.01030828,0.012048508,0.01717403,0.018518537,0.82766885,0.51351696
14200,0.0,0.010244305,0.013499065,0.01165419,0.014335152,0.8308168,0.51062036
14250,0.0,0.0045063687,0.0055258614,0.015130422,0.016946185,0.8280986,0.51062053
14300,0.0,0.0063376175,0.009345911,0.016009968,0.021199027,0.8234812,0.47958618
14350,0.0,0.018659394,0.026997954,0.024210878,0.04039926,0.66434455,0.2806896
14400,0.0,0.008928767,0.010408305,0.018933685,0.021562802,0.8263866,0.57351696
14450,0.0,0.008920133,0.010346648,0.03420533,0.038284935,0.84329116,0.6369657
14500,0.0,0.0063968897,0.008057551,0.023682587,0.029466316,0.8300117,0.6899313
14550,0.0,0.005704652,0.006663653,0.017487995,0.018162169,0.8172435,0.6943449
14600,0.0,0.01131091,0.013357277,0.026482664,0.035494618,0.8198778,0.67889655
14650,0.0,0.016084308,0.017530054,0.02096551,0.024414765,0.8341403,0.6899313
14700,0.0,0.0060776733,0.008661351,0.031408943,0.03816294,0.8258783,0.65131015
14750,0.0,0.009189708,0.011000377,0.032276243,0.037266336,0.82808393,0.6441381
14800,0.0,0.0065864576,0.008945732,0.020857148,0.026875433,0.8366124,0.6673104
14850,0.0,0.0048967255,0.005815062,0.04360959,0.046709146,0.83352196,0.59944797
14900,0.0,0.0058191014,0.0074831787,0.018672135,0.024782741,0.83867854,0.60993075
14950,0.0,0.019073782,0.033848338,0.049524006,0.06799997,0.67478216,0.34731033
15000,0.0,0.0072644507,0.008580515,0.04118901,0.04266928,0.8541429,0.6510345
15050,0.0,0.0054699983,0.0066114566,0.010807846,0.015011601,0.8583385,0.64689654
15100,0.0,0.0052232873,0.006753737,0.015218394,0.019747294,0.859447,0.6524138
15150,0.0,0.0040621962,0.0054162764,0.020227432,0.021882875,0.85280037,0.6524138
15200,0.0,0.0071363878,0.007879342,0.0056343316,0.0109749315,0.8635071,0.6524138
15250,0.0,0.004562672,0.0062865117,0.015547253,0.020507043,0.8641021,0.6524138
15300,0.0,0.0059465407,0.006956072,0.01572945,0.01906637,0.8611458,0.63862056
15350,0.0,0.004350388,0.0056868033,0.024415944,0.028862955,0.8636264,0.6165515
15400,0.0,0.008865622,0.010340354,0.015851934,0.01849523,0.869537,0.64965516
15450,0.0,0.0041420553,0.0047805463,0.03303079,0.034654338,0.85401255,0.59862036
15500,0.0,0.008382658,0.008931906,0.021862056,0.032250468,0.8585942,0.60827565
15550,0.0,0.02328687,0.04296603,0.036194958,0.045508843,0.69079864,0.38937926
15600,0.0,0.011697155,0.013635133,0.024112789,0.02784152,0.8398106,0.6489655
15650,0.0,0.005661602,0.006995132,0.02154522,0.023332182,0.8603273,0.67172426
15700,0.0,0.007536778,0.009095217,0.026600124,0.033679143,0.8615225,0.6910346
15750,0.0,0.0062943636,0.0073846704,0.011748873,0.013472898,0.85238504,0.6551724
15800,0.0,0.006149876,0.007470115,0.004482969,0.0046271156,0.8626117,0.6551724
