k,u_shift,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
1950,-0.1,0.006177649,0.0071940375,0.034732245,0.03800309,0.4935886,0.34620696
2000,-0.1,0.0070606405,0.0075532715,0.034439206,0.03783314,0.4929084,0.34731025
2050,-0.1,0.011805315,0.014652655,0.023258748,0.031814408,0.50828534,0.36165512
2100,-0.1,0.010636139,0.012883799,0.010413026,0.012521775,0.49725842,0.3164137
2150,-0.1,0.019499214,0.020045998,0.056702204,0.061248206,0.5181749,0.35227594
2200,-0.1,0.009965068,0.012451903,0.013833774,0.022240495,0.5163967,0.3478621
2250,-0.1,0.0067885774,0.008554296,0.009790615,0.012847554,0.51131886,0.3235861
2300,-0.1,0.016092462,0.017522072,0.03828618,0.04569758,0.52783465,0.34124142
2350,-0.1,0.013757944,0.023628142,0.04059281,0.085997306,0.40219933,0.15324146
2400,-0.1,0.015077341,0.021532074,0.022495668,0.02875259,0.51629734,0.21586214
2450,-0.1,0.019191243,0.020670213,0.03437332,0.061006628,0.55195963,0.27034485
2500,-0.1,0.012484651,0.013951359,0.046046294,0.049495365,0.5573224,0.3544828
2550,-0.1,0.018116139,0.019444905,0.05607927,0.059588596,0.55680263,0.36413795
2600,-0.1,0.012601069,0.0129398005,0.02502786,0.029336305,0.5535215,0.27724138
2650,-0.1,0.0066402447,0.01062276,0.030369505,0.037239265,0.5543325,0.28965515
2700,-0.1,0.0084662745,0.009787265,0.032229166,0.038451448,0.5552794,0.29310358
2750,-0.1,0.01347334,0.01794516,0.04377118,0.05463588,0.5596544,0.28482756
2800,-0.1,0.010760555,0.012727813,0.018345268,0.025687372,0.5679378,0.31999993
2850,-0.1,0.013260902,0.014875843,0.025375891,0.027709577,0.5713335,0.3282758
2900,-0.1,0.007191937,0.007985775,0.019209672,0.021613916,0.5588528,0.29931024
2950,-0.1,0.028706344,0.07666075,0.020002177,0.03762706,0.49430797,0.27668962
3000,-0.1,0.010965582,0.019306896,0.028863326,0.044247307,0.46407554,0.18234478
3050,-0.1,0.009020283,0.011791949,0.002370513,0.0031586045,0.5499749,0.37931046
3100,-0.1,0.0119747855,0.014318451,0.014661214,0.02355352,0.5647021,0.38896564
3150,-0.1,0.02196347,0.025289848,0.044035565,0.05598997,0.57897586,0.43034494
3200,-0.1,0.012899242,0.015068861,0.020561919,0.027151054,0.57839566,0.39034492
3250,-0.1,0.0075567053,0.012132766,0.008164986,0.01657099,0.5588051,0.3772415
3300,-0.1,0.010254193,0.011388073,0.02092142,0.025882073,0.5806355,0.40068978
3350,-0.1,0.014095133,0.014755505,0.011079168,0.012488112,0.5817995,0.37931046
3400,-0.1,0.0083849095,0.011190613,0.0047085625,0.009410751,0.58501196,0.38137943
3450,-0.1,0.017165503,0.01929217,0.024726314,0.02843407,0.5978964,0.3965519
3500,-0.1,0.019701106,0.021029215,0.022838373,0.02467923,0.6003256,0.37931046
3550,-0.1,0.00957477,0.010813053,0.008857626,0.009384362,0.5996732,0.37931046
3600,-0.1,0.018925466,0.02238703,0.059099045,0.07776181,0.44396764,0.0955862
3650,-0.1,0.033727955,0.034440476,0.03355745,0.039026722,0.6016358,0.36068973
3700,-0.1,0.01066889,0.012677639,0.025994025,0.031002201,0.6014725,0.35172418
3750,-0.1,0.011664421,0.013175562,0.021936215,0.02529279,0.6009012,0.36827594
3800,-0.1,0.017715342,0.019014537,0.06449988,0.076658405,0.6051768,0.3979312
3850,-0.1,0.009488186,0.011297516,0.063065834,0.066065125,0.6043222,0.50413764
3900,-0.1,0.011260065,0.012917377,0.018164983,0.023525681,0.58590555,0.48413813
3950,-0.1,0.012916138,0.0152929695,0.04540576,0.053054716,0.5733833,0.4482757
4000,-0.1,0.013467025,0.014862047,0.022199692,0.023394056,0.5957716,0.5144826
4050,-0.1,0.008725792,0.010275587,0.022043392,0.031504188,0.5968307,0.503448
4100,-0.1,0.013534336,0.015929164,0.03930477,0.048836883,0.59076536,0.47586212
4150,-0.1,0.00811667,0.009889458,0.018493688,0.02052574,0.60342735,0.49793112
4200,-0.1,0.03238652,0.03821452,0.056677386,0.089251235,0.4667899,0.16731031
4250,-0.1,0.013929845,0.018911513,0.026474517,0.031797525,0.6135803,0.39448288
4300,-0.1,0.00918288,0.011611135,0.020443082,0.023372408,0.62432766,0.3972416
4350,-0.1,0.010335945,0.012058074,0.033151355,0.041402422,0.6263618,0.426207
4400,-0.1,0.0218919,0.023466848,0.03397545,0.040464073,0.629224,0.42000005
4450,-0.1,0.022741819,0.023790134,0.054364756,0.058978632,0.6448005,0.4606898
4500,-0.1,0.0082773045,0.009742809,0.022426743,0.026525967,0.6372884,0.46344852
4550,-0.1,0.015970085,0.016978951,0.019292897,0.024372907,0.6374028,0.42896566
4600,-0.1,0.015637768,0.016144644,0.025887929,0.030413609,0.63900495,0.42344847
4650,-0.1,0.009645827,0.011781223,0.023281334,0.029891163,0.6378677,0.44000015
4700,-0.1,0.014001497,0.015955046,0.0220164,0.02449415,0.63611275,0.41517258
4750,-0.1,0.017216021,0.01962439,0.032224335,0.03508065,0.6399919,0.41793114
4800,-0.1,0.031611167,0.059744105,0.037646815,0.06999319,0.48308414,0.21075873
4850,-0.1,0.016976394,0.017826023,0.0285115,0.031467427,0.6218959,0.51034456
4900,-0.1,0.012144514,0.013214632,0.0030455184,0.003669238,0.632948,0.5172411
4950,-0.1,0.0096841445,0.011794707,0.02870329,0.048456386,0.6425045,0.5365515
5000,-0.1,0.01537424,0.016026868,0.018589359,0.020323673,0.64454216,0.5172411
5050,-0.1,0.011940187,0.013311587,0.0040845657,0.00446283,0.6428356,0.5172411
5100,-0.1,0.007322199,0.010151436,0.015904546,0.029882165,0.6403871,0.5227584
5150,-0.1,0.014376339,0.015055883,0.019935556,0.021104047,0.64756674,0.5172411
5200,-0.1,0.017426386,0.01995129,0.012287173,0.01785737,0.6565597,0.506207
5250,-0.1,0.009231416,0.010186446,0.026423369,0.034317803,0.66354865,0.51724124
5300,-0.1,0.019920299,0.021350417,0.026230292,0.030127782,0.65673274,0.50413793
5350,-0.1,0.01636323,0.017597172,0.022426723,0.02979966,0.6574466,0.48275882
5400,-0.1,0.020389814,0.034270376,0.048548914,0.09250697,0.5118871,0.23213793
5450,-0.1,0.027842289,0.030639457,0.028613005,0.03131513,0.66134226,0.46758598
5500,-0.1,0.00838854,0.009285412,0.0117716435,0.012027786,0.67668414,0.5172411
5550,-0.1,0.008740796,0.010576283,0.02900363,0.040241428,0.67471087,0.51172394
5600,-0.1,0.010269159,0.011269358,0.019280784,0.020668352,0.6644243,0.5172411
5650,-0.1,0.011504369,0.012071089,0.0037840581,0.0043214955,0.67189157,0.5172411
5700,-0.1,0.01376335,0.01804859,0.017242396,0.03134286,0.67698944,0.51172405
5750,-0.1,0.014020989,0.01659095,0.06229744,0.073660575,0.675524,0.61517256
5800,-0.1,0.005409334,0.0069204983,0.012853102,0.019491501,0.66694456,0.66620696
5850,-0.1,0.008686356,0.013525632,0.026834808,0.04150929,0.6557696,0.6717241
5900,-0.1,0.004904909,0.005904861,0.016116187,0.020950306,0.6452144,0.6551724
5950,-0.1,0.008043378,0.009381259,0.020495161,0.023350576,0.6530337,0.6289653
6000,-0.1,0.10707769,0.2563479,0.06969875,0.15587403,0.5275998,0.5602757
6050,-0.1,0.040939417,0.045958728,0.04355427,0.06130735,-0.6540851,0.0035862091
6100,-0.1,0.0077343048,0.00809816,0.009975383,0.01135592,-0.81583655,0.006896554
6150,-0.1,0.0017628825,0.0020704519,0.004429031,0.0048803845,-0.88894385,0.006896554
6200,-0.1,0.027015949,0.060081203,0.028163921,0.053022545,-0.8475107,-0.047172412
6250,-0.1,0.040387202,0.040984455,0.019333128,0.020424912,0.31569237,-0.5257932
6300,-0.1,0.005932116,0.00700758,0.008251759,0.008792499,0.32950643,-0.5051036
6350,-0.1,0.009401892,0.010704838,0.008500873,0.011529481,0.3498763,-0.50455165
6400,-0.1,0.0033131796,0.0039997683,0.014902178,0.015356522,0.34633735,-0.49958634
6450,-0.1,0.005534966,0.006540257,0.0086535355,0.009740928,0.3442649,-0.5077241
6500,-0.1,0.0039252765,0.0053168857,0.0069905627,0.009531237,0.3461889,-0.51131034
6550,-0.1,0.012080939,0.01285396,0.006208256,0.007139448,0.3463079,-0.51034486
6600,-0.1,0.005063892,0.0060312767,0.0050902925,0.0070801955,0.33769742,-0.52744806
6650,-0.1,0.008845658,0.009806666,0.01185305,0.012996228,0.35069215,-0.51834494
6700,-0.1,0.0041685677,0.005164758,0.009958697,0.010897461,0.35074866,-0.5143446
6750,-0.1,0.0074414043,0.008236365,0.007214943,0.008187232,0.34411925,-0.52413774
6800,-0.1,0.0067364983,0.0092525855,0.004357232,0.0052352874,0.34590274,-0.52634466
6850,-0.1,0.063611,0.08154962,0.0271622,0.05106304,0.48847863,-0.10524128
6900,-0.1,0.012700901,0.013720359,0.018993359,0.022352416,0.65894645,0.048827574
6950,-0.1,0.011303863,0.013501434,0.021896059,0.024611007,0.6629103,0.05379309
7000,-0.1,0.01027237,0.011409332,0.026195481,0.030388562,0.6648371,0.05986205
7050,-0.1,0.010863597,0.011738817,0.023906766,0.02530885,0.6695237,0.060965493
7100,-0.1,0.005218123,0.007046793,0.015809024,0.016105853,0.6691014,0.062068943
7150,-0.1,0.0065644896,0.008049183,0.022632478,0.026180074,0.6607549,0.052689653
7200,-0.1,0.008081205,0.00977824,0.03307749,0.03746648,0.6547482,0.037517235
7250,-0.1,0.0058386205,0.007906608,0.024373606,0.027105741,0.6483017,0.04413792
7300,-0.1,0.010468474,0.012123431,0.013284751,0.016569749,0.6349812,0.04606895
7350,-0.1,0.013152804,0.015728591,0.066435665,0.06892278,0.62841046,0.10013796
7400,-0.1,0.0038503027,0.0050327634,0.016903559,0.019264402,0.6438136,0.12441377
7450,-0.1,0.030902984,0.040365156,0.037217524,0.07106572,0.55638444,0.13084039
7500,-0.1,0.015432333,0.016117055,0.012645215,0.0144666955,0.7410801,0.4344826
7550,-0.1,0.004910427,0.0058979974,0.021540707,0.023222916,0.7562265,0.43944812
7600,-0.1,0.013248993,0.017280543,0.028414011,0.032110658,0.7383121,0.42951715
7650,-0.1,0.0061082067,0.007289828,0.022020083,0.02541392,0.7319336,0.41089666
7700,-0.1,0.007079657,0.008697103,0.023808556,0.028576896,0.7413524,0.4183448
7750,-0.1,0.009384623,0.01224284,0.026190069,0.031916626,0.7396167,0.42496547
7800,-0.1,0.010896999,0.012520894,0.024903366,0.028196044,0.74046326,0.3976553
7850,-0.1,0.0054735173,0.007102567,0.02963188,0.03325808,0.75215286,0.4212414
7900,-0.1,0.011988427,0.01821539,0.01877815,0.022177871,0.74106187,0.4075862
7950,-0.1,0.004777601,0.0056371037,0.03640258,0.043812294,0.74067247,0.38689667
8000,-0.1,0.0067326617,0.007924744,0.025006084,0.030393342,0.74100417,0.38937938
8050,-0.1,0.025692625,0.03684206,0.043339614,0.057578567,0.5944969,0.21144827
8100,-0.1,0.008103751,0.010451125,0.016005533,0.021068325,0.74665123,0.48468986
8150,-0.1,0.0031532634,0.0038232778,0.039374817,0.049843308,0.75585395,0.5266206
8200,-0.1,0.009743936,0.011703536,0.051075596,0.06153462,0.756731,0.6126896
8250,-0.1,0.00907268,0.010649104,0.03001546,0.030467283,0.7300254,0.5862066
8300,-0.1,0.008589026,0.01118196,0.011747785,0.011891172,0.7385448,0.5862066
8350,-0.1,0.01388334,0.016778547,0.029024953,0.04439114,0.73905146,0.5950344
8400,-0.1,0.0065607284,0.0081793,0.023056015,0.02640111,0.72540087,0.57075834
8450,-0.1,0.00807447,0.0095645385,0.015998371,0.017794002,0.7352217,0.5751722
8500,-0.1,0.009774899,0.011938616,0.011207844,0.01997078,0.7451349,0.57958597
8550,-0.1,0.0072872173,0.008921355,0.043138627,0.045013756,0.7402055,0.5839997
8600,-0.1,0.011804057,0.013682498,0.018742947,0.018854639,0.7523717,0.5862066
8650,-0.1,0.026569458,0.041788805,0.04792882,0.089476705,0.5986724,0.29544815
8700,-0.1,0.018068802,0.019407934,0.012044094,0.018578338,0.75136876,0.50758594
8750,-0.1,0.007897095,0.009737994,0.012306378,0.012830484,0.758646,0.5172411
8800,-0.1,0.009317978,0.012360586,0.028600525,0.047525488,0.7606736,0.54206884
8850,-0.1,0.01026699,0.010938217,0.016253933,0.017854905,0.7637583,0.5172411
8900,-0.1,0.009775728,0.010805236,0.01827863,0.018697122,0.7690452,0.5172411
8950,-0.1,0.009500832,0.012561677,0.033873837,0.051093876,0.76908165,0.54758614
9000,-0.1,0.008055713,0.008967418,0.01878403,0.021339642,0.75234926,0.5172411
9050,-0.1,0.012378351,0.014206611,0.014051559,0.014610913,0.7528698,0.51448244
9100,-0.1,0.007233801,0.008632682,0.020926557,0.03627,0.7601135,0.53517234
9150,-0.1,0.0077582966,0.009515808,0.014311216,0.016714716,0.7560994,0.5186204
9200,-0.1,0.0064354707,0.0074424422,0.022632284,0.022979485,0.75882226,0.5172411
9250,-0.1,0.02293635,0.038791027,0.030749604,0.05771577,0.61846644,0.33627596
9300,-0.1,0.012882725,0.015297965,0.034542356,0.039710823,0.7081562,0.47724125
9350,-0.1,0.012000472,0.013558691,0.040369034,0.04665966,0.73564905,0.6034481
9400,-0.1,0.0095322095,0.012272055,0.039150495,0.042914644,0.74947953,0.6310344
9450,-0.1,0.011122724,0.012863098,0.035425723,0.040520914,0.74041015,0.61103433
9500,-0.1,0.014505429,0.015459657,0.024873316,0.029691024,0.74664724,0.5779306
9550,-0.1,0.008881943,0.010626301,0.019193536,0.026030859,0.7482425,0.5944825
9600,-0.1,0.010853252,0.012163424,0.021629972,0.025606614,0.7475322,0.5620687
9650,-0.1,0.0130287465,0.016504012,0.031791214,0.039472025,0.7467028,0.54551715
9700,-0.1,0.009772245,0.011845738,0.02159348,0.024707515,0.7536641,0.56551695
9750,-0.1,0.010005247,0.01080395,0.019319447,0.023801485,0.74948657,0.5462066
9800,-0.1,0.007288598,0.00872355,0.011391485,0.017030513,0.74333304,0.51999974
9850,-0.1,0.029706046,0.10632509,0.013772469,0.04282276,0.7222971,0.5044136
9900,-0.1,0.028406186,0.030558832,0.027233811,0.036079835,0.6200613,0.25255173
9950,-0.1,0.028864475,0.030119274,0.015512084,0.018093105,0.7554806,0.51999974
10000,-0.1,0.011013179,0.013254703,0.025877971,0.034879427,0.7548838,0.53379303
10050,-0.1,0.008565617,0.009739591,0.013141906,0.016016746,0.74618757,0.53655154
10100,-0.1,0.008994516,0.011142066,0.057688642,0.074441664,0.73853004,0.5641379
10150,-0.1,0.007239655,0.0090674665,0.026691757,0.033698253,0.7365126,0.6365516
10200,-0.1,0.005120957,0.006666513,0.041930307,0.047933374,0.7302292,0.6434482
10250,-0.1,0.02240399,0.023733124,0.026917167,0.03231616,0.7300928,0.6331033
10300,-0.1,0.009850868,0.012088294,0.021102792,0.024663832,0.73118573,0.6462068
10350,-0.1,0.006648283,0.009336671,0.029941645,0.035895735,0.7254954,0.605517
10400,-0.1,0.010129468,0.012179768,0.042462472,0.050875545,0.72268,0.59241354
10450,-0.1,0.012802137,0.014138327,0.02828146,0.03513565,0.73459744,0.60068953
10500,-0.1,0.02768229,0.039316513,0.0498029,0.070661165,0.5812342,0.2721379
10550,-0.1,0.024639135,0.025137022,0.019047283,0.024407612,0.75308913,0.5544825
10600,-0.1,0.012066504,0.013033212,0.027331686,0.029121226,0.75730085,0.5737928
10650,-0.1,0.013224382,0.015528795,0.025566306,0.03024286,0.75480026,0.5765514
10700,-0.1,0.01415341,0.015034328,0.005706674,0.007846935,0.7416305,0.5199997
10750,-0.1,0.015542913,0.016604364,0.011285202,0.01866412,0.7498436,0.52827567
10800,-0.1,0.011665163,0.012766346,0.025030695,0.031565975,0.7479112,0.5503444
10850,-0.1,0.016539415,0.018332558,0.0026100934,0.003088058,0.7480921,0.5172411
10900,-0.1,0.012191044,0.013009435,0.0009852266,0.0015402295,0.753194,0.5172411
10950,-0.1,0.0117884325,0.013251248,0.037186913,0.047793593,0.7471818,0.54758584
11000,-0.1,0.019663189,0.02013935,0.008432881,0.010812778,0.7380391,0.5144826
11050,-0.1,0.018073272,0.01871123,0.0038207246,0.0040087826,0.7475114,0.5172411
11100,-0.1,0.040312096,0.0641912,0.06766758,0.09872574,0.5750247,0.30248278
11150,-0.1,0.018613262,0.019572567,0.04082758,0.048723042,0.719199,0.63379294
11200,-0.1,0.014324776,0.016282186,0.017943231,0.019270346,0.72733665,0.63862056
11250,-0.1,0.010129367,0.011606144,0.026429038,0.032506123,0.7361289,0.6524138
11300,-0.1,0.019670073,0.02155568,0.019491784,0.022908092,0.7376181,0.64413786
11350,-0.1,0.018291978,0.018697722,0.015902968,0.016478468,0.74382854,0.6524138
11400,-0.1,0.010661508,0.012327734,0.022482198,0.032968123,0.73684716,0.62551713
11450,-0.1,0.016514359,0.017824538,0.027676404,0.03147238,0.72874373,0.58137906
11500,-0.1,0.011268961,0.01205333,0.030253563,0.03616495,0.73117673,0.56689626
11550,-0.1,0.010665375,0.012796109,0.039166242,0.049349997,0.73458785,0.5744826
11600,-0.1,0.012281583,0.0129479095,0.020305373,0.022586755,0.7284609,0.52896523
11650,-0.1,0.013590869,0.016617004,0.012195444,0.016514078,0.7328655,0.52275836
11700,-0.1,0.032786556,0.057844285,0.07758884,0.12291938,0.5866096,0.2728276
11750,-0.1,0.03362266,0.03426103,0.028420039,0.0335443,0.73637056,0.53655154
11800,-0.1,0.013108259,0.0152448015,0.023451557,0.02942724,0.74681437,0.55241346
11850,-0.1,0.013962068,0.016740575,0.040981002,0.045826215,0.7456584,0.597931
11900,-0.1,0.023417369,0.024441537,0.031046635,0.034889016,0.7491604,0.5393101
11950,-0.1,0.01268905,0.013101203,0.028150722,0.03183911,0.75291777,0.5365514
12000,-0.1,0.010784809,0.01496608,0.050985623,0.06418027,0.749548,0.57517236
12050,-0.1,0.016234383,0.018506262,0.05182724,0.06134962,0.73474884,0.688276
12100,-0.1,0.0146721555,0.016750548,0.018447334,0.023430143,0.72970045,0.762069
12150,-0.1,0.014809548,0.019574068,0.03126205,0.04615258,0.7112802,0.7606897
12200,-0.1,0.010513259,0.0133001385,0.015048233,0.021069292,0.70390373,0.71862066
12250,-0.1,0.013582383,0.015019606,0.015352721,0.016127262,0.7183888,0.72413796
12300,-0.1,0.1161763,0.21189184,0.08482406,0.16407597,0.4169524,0.5406898
12350,-0.1,0.022850174,0.02760343,0.009590512,0.011247019,-0.6865959,0.006896554
12400,-0.1,0.008103354,0.008298543,0.006857849,0.007987069,-0.8216439,0.006896554
12450,-0.1,0.0016686154,0.0020721531,0.0047126897,0.0052441433,-0.8921427,0.006896554
12500,-0.1,0.03711893,0.07480759,0.025939794,0.047681056,-0.6676821,-0.128
12550,-0.1,0.031501785,0.03210838,0.01981496,0.021563822,0.37937862,-0.48193112
12600,-0.1,0.002674933,0.0032098594,0.012548124,0.013574176,0.3843084,-0.47324157
12650,-0.1,0.007311065,0.008517361,0.008404181,0.011775822,0.3935289,-0.47462064
12700,-0.1,0.0038256687,0.004774177,0.007363782,0.008711706,0.38978982,-0.48248273
12750,-0.1,0.0073265755,0.0083671035,0.0029926014,0.0034334408,0.39645046,-0.49434468
12800,-0.1,0.0062486078,0.007647063,0.008895985,0.01196019,0.40397346,-0.4913104
12850,-0.1,0.00422803,0.00544659,0.0036224073,0.0043424377,0.3991088,-0.49241376
12900,-0.1,0.007916823,0.00938133,0.007147287,0.007465299,0.39509648,-0.50234497
12950,-0.1,0.007877647,0.010515896,0.007781929,0.010735007,0.40237382,-0.50427604
13000,-0.1,0.006227823,0.008082026,0.0052460837,0.006856138,0.4032894,-0.50151736
13050,-0.1,0.009524607,0.010170933,0.0057382644,0.0065954374,0.40017414,-0.5097931
13100,-0.1,0.023765473,0.06563228,0.020411408,0.05306671,0.32593396,-0.49158633
13150,-0.1,0.049816366,0.05371948,0.032617997,0.041758493,0.6685559,-0.009379315
13200,-0.1,0.020038035,0.020592596,0.042487737,0.0448267,0.72848296,0.10648279
13250,-0.1,0.008634976,0.010548891,0.022212543,0.023014478,0.7287358,0.11144829
13300,-0.1,0.007623801,0.008006624,0.024987865,0.027455242,0.7234731,0.10510349
13350,-0.1,0.0038412213,0.0051451805,0.01640977,0.019614957,0.7231324,0.08855176
13400,-0.1,0.017596051,0.018884985,0.028492102,0.02918296,0.7362098,0.11034484
13450,-0.1,0.010636615,0.011659373,0.028386183,0.032410864,0.73372424,0.11200003
13500,-0.1,0.0056395805,0.0061516115,0.019853573,0.021539332,0.7247829,0.085793115
13550,-0.1,0.012831278,0.017530626,0.01894226,0.023372835,0.710811,0.08827587
13600,-0.1,0.008570036,0.009762482,0.020087777,0.027501578,0.6992057,0.097655185
13650,-0.1,0.011873278,0.013712311,0.033913687,0.03615777,0.6902355,0.15062065
13700,-0.1,0.009717779,0.011769103,0.019857341,0.024090815,0.7063185,0.16275857
13750,-0.1,0.03031848,0.037201323,0.038204126,0.06048637,0.6255868,0.21692492
13800,-0.1,0.011976632,0.013186956,0.020486362,0.02330416,0.8042181,0.5089653
13850,-0.1,0.011142921,0.015685704,0.017831804,0.018308567,0.81428117,0.5172411
13900,-0.1,0.016800456,0.01833256,0.025983773,0.030011376,0.82331824,0.51393074
13950,-0.1,0.00977927,0.011908511,0.039012097,0.03949867,0.81764764,0.5172411
14000,-0.1,0.008589571,0.01154254,0.020349918,0.020512603,0.82212114,0.5172411
14050,-0.1,0.006426747,0.009486413,0.018015156,0.022688212,0.8089518,0.4998619
14100,-0.1,0.0037859262,0.0045739734,0.037466362,0.040346928,0.8110267,0.50193095
14150,-0.1,0.010264229,0.011728661,0.032678295,0.03376533,0.82766885,0.51351696
14200,-0.1,0.009802465,0.0145546775,0.024824753,0.028704187,0.8308168,0.51062036
14250,-0.1,0.004191543,0.0050021596,0.039732426,0.04145347,0.8280986,0.51062053
14300,-0.1,0.006599102,0.009496511,0.014980001,0.018507347,0.8234812,0.47958618
14350,-0.1,0.024781331,0.03639888,0.044944238,0.058055203,0.66434455,0.2806896
14400,-0.1,0.006586813,0.0075149843,0.028841102,0.032853294,0.8263866,0.57351696
14450,-0.1,0.007305356,0.008608675,0.043303862,0.0597586,0.84329116,0.6369657
14500,-0.1,0.008076619,0.010334086,0.04178278,0.0446682,0.8300117,0.6899313
14550,-0.1,0.01011596,0.011674099,0.03654543,0.037202425,0.8172435,0.6943449
14600,-0.1,0.010764377,0.012344984,0.030772973,0.036869835,0.8198778,0.67889655
14650,-0.1,0.01790928,0.018687379,0.033403177,0.035908766,0.8341403,0.6899313
14700,-0.1,0.009085863,0.010328961,0.026032552,0.029778965,0.8258783,0.65131015
14750,-0.1,0.010567028,0.0125224395,0.03409496,0.043551244,0.82808393,0.6441381
14800,-0.1,0.009497532,0.011905609,0.026960315,0.031208426,0.8366124,0.6673104
14850,-0.1,0.007697935,0.008794989,0.025572207,0.028110413,0.83352196,0.59944797
14900,-0.1,0.0045685386,0.0059651015,0.026750159,0.03600479,0.83867854,0.60993075
14950,-0.1,0.028917858,0.05137977,0.06411819,0.09187385,0.67478216,0.34731033
15000,-0.1,0.029187541,0.029744761,0.048927136,0.050073832,0.8541429,0.6510345
15050,-0.1,0.009289286,0.010742539,0.016946731,0.016984336,0.8583385,0.64689654
15100,-0.1,0.008553364,0.011766065,0.028061729,0.03281583,0.859447,0.6524138
15150,-0.1,0.0052630533,0.00639317,0.043326985,0.045287717,0.85280037,0.6524138
15200,-0.1,0.015312494,0.015591543,0.017207814,0.017464023,0.8635071,0.6524138
15250,-0.1,0.008176657,0.011105032,0.02222715,0.027436124,0.8641021,0.6524138
15300,-0.1,0.011414536,0.012311816,0.031885818,0.035074722,0.8611458,0.63862056
15350,-0.1,0.00959918,0.011288276,0.023280244,0.028201021,0.8636264,0.6165515
15400,-0.1,0.010732336,0.012660233,0.028947785,0.0315155,0.869537,0.64965516
15450,-0.1,0.0024300504,0.003027631,0.013799125,0.017186502,0.85401255,0.59862036
15500,-0.1,0.008643287,0.012094189,0.032594662,0.044346213,0.8585942,0.60827565
15550,-0.1,0.03115079,0.061071493,0.04584754,0.07046796,0.69079864,0.38937926
15600,-0.1,0.027500084,0.02993827,0.026143331,0.032992538,0.8398106,0.6489655
15650,-0.1,0.015456837,0.016458625,0.01825538,0.024249902,0.8603273,0.67172426
